8.317686935737668819e+00,4.814382455360742341e+01,-2.132057552136771506e+01,3.602971840043864660e+01,5.802426856816815359e+00,-2.675392934343887319e+01,9.736425618924515746e+00,1.765379196699646158e+01,5.539068554727522908e+00,1.360428478485836479e+01,-1.586876576389326843e+01,2.397651506005804123e+00,-5.523566135049503778e+00,3.345602891092822162e+00,-1.104483863889991291e+01,1.482554019971751913e+01,4.716008104258351957e-02,6.369804754154926307e-01,-7.343951643090051995e-02,-1.700617071282079351e+01,1.727552052513485847e+01,3.516644956966381574e+00,2.510995879524095198e+00,9.481197472385317626e-01,-1.052210033466863592e+01,6.478380095773262681e+00,-1.458001031429142458e+01,7.424617551016536865e-01,-1.076912041157502919e+01,2.510319203471785166e+00,1.733567484866496977e-01,-2.804569506237869270e+00,5.831330349533326851e-01,-5.771350669143003209e+00,4.540967729299434374e+00,2.470410354780090412e+00,-7.306032961699025385e+00,3.718463016214872852e+00,-4.423322061885038181e+00,1.331535957360252986e+00,2.538125150828219212e+00,-2.722603837748104993e+00,2.219815509920636032e+00,3.651519112396299338e+00,-1.400886404035967026e+01,1.402844293067579517e+00,-5.600735933681992407e+00,6.191557048899245519e-01,3.011373533772925271e+00,2.026006144424054245e+00
-6.928870605895768620e+01,-3.007926473128765821e+00,9.815726388841595762e-01,-3.708125697927138198e+00,-3.082944279690765121e+00,-1.884304796914673119e+01,1.047460993288386710e+01,4.132730843983079549e-01,2.862590947671941333e+00,-1.126719497998165131e+01,-7.332993200568779457e+00,1.877907990206797662e+00,1.379621154641051284e+00,6.891274570234027230e+00,9.835239206017680758e+00,-2.663041312297043994e+00,-6.174716230995478838e+00,3.431363273267412417e+00,1.371131791476106088e+00,3.372434036530565393e+00,5.189682575705366396e+00,-3.374526769606522869e-01,-6.728575709095537816e-01,2.870390413659235751e+00,1.734524813461207682e+00,1.190447023852616359e+00,-7.869970892047147837e-01,-7.762549373518960572e+00,3.375296698770920312e+00,5.721119024121720464e+00,-3.253495636297034199e+00,3.009923686701538426e+00,-2.768855677257970438e+00,-4.600560569105625053e-01,-6.018583749197975452e-01,-2.720561827257678367e+00,4.127024243041896412e+00,-4.946243961624603003e+00,-3.349531010856606539e+00,-3.438318009329258462e+00,-1.142201349791213572e+00,2.682770865143859762e+00,4.472308229191335749e-01,-4.999241798854182073e-01,-9.167005871515172821e-02,2.123343289747205986e-01,-3.524134305407575329e+00,-8.257431592273004606e-01,1.546662995043051492e+00,-2.439370309021821726e+00
-2.983258470387547945e+01,-2.123144599639456942e+01,2.960232961217696079e+00,-1.733195627275640405e+01,1.214910143367361961e+01,-7.006381905878201977e+00,-2.477581442444437343e+01,-1.071969781962398471e+01,-2.197383912841666742e+01,-1.204946518511041376e+01,1.190610990549011428e+00,-1.558534218274257022e+01,2.032457624688223419e+01,1.040691864914493259e+01,5.331412713723526764e+00,-8.368278222979659731e+00,-9.310105983762124282e+00,-1.688718947975169637e+00,-2.712494273275045664e+00,-1.465719375535804581e+01,-1.739849883940949127e+01,-2.707404699440479234e+00,1.310567254493787459e+01,2.029526810812753101e+00,-6.909253448800548369e+00,5.962158633376088979e+00,-5.115158144116648486e+00,6.721419910992933566e+00,-3.823023983674449511e+00,1.271842463970174197e+00,5.795431509077711318e+00,4.204293123845946667e+00,3.675808711912925464e+00,-1.720796795999706807e+00,-7.397073057974441035e+00,-5.151781133010339353e+00,1.455383625930585900e+01,-5.933695419309960251e+00,5.942574208433200056e+00,2.081041525493812383e+00,2.994580244908763067e+00,-6.425534561097418162e+00,-2.134597365063944263e+00,4.239983089598661214e-01,-8.957024708025302928e+00,7.838084494259906165e+00,-1.650083133744123076e+00,4.591340271373243631e+00,7.587768607337437743e+00,-5.374349103057788568e+00
4.269043291457496281e+01,-8.068208881270628297e+01,-6.182482387947057845e+00,3.746449507072373564e+01,-1.964398542929680858e+01,2.370059911125855834e+01,-1.327884569050614338e+01,-3.265109232981657783e+01,-2.318381216869878259e+01,2.723303408106608536e+00,-4.635366427376617082e+00,6.871108873646232240e+00,1.145617725731677616e+01,-1.216524402777743141e+01,2.811482159823456506e+00,-1.004308556807314901e+01,2.274396844370721382e+01,-7.287392848172064674e+00,1.587020918415024973e+01,-5.337570873235312874e+00,2.090042821109099780e+00,-7.329032684370046624e+00,7.078445997519593469e+00,4.566414655275863765e+00,-8.934218935074774492e+00,1.062016199540874872e+01,-6.052951621802050930e+00,2.754816831901947705e+00,3.203055573735066552e+00,-8.869957938655378626e+00,7.575065154841543524e+00,1.138736616658781564e+01,1.428639906469693699e+01,1.637710806179097922e+00,-1.215952689204251946e+01,-1.271465656397652566e+01,-7.620658323660332023e+00,-1.851635056536529156e-01,2.213943144965135446e+00,4.969442763834508447e+00,-1.036378356199234041e+01,3.677069090930451090e+00,6.163702632634693757e+00,-1.477456618597708715e+00,6.046646488924600327e+00,-8.946243135510034250e+00,2.323675984217866475e+00,-1.993052559381939703e+00,2.435390261175396365e+00,8.068072326241470194e+00
2.638577812864598826e+01,-1.752072593982873272e+01,-2.395346759484468535e+01,-1.503890314421914565e-01,-1.046447332494590432e+00,6.804096920814134641e+00,3.161403523828351769e+00,-1.624582814108486062e+01,1.735675545669844766e+01,4.516515207976969037e+00,5.508316748743121494e+00,-6.074459079897762237e+00,5.185729399508538506e+00,-2.096190255106972877e+00,1.161681963929768102e+01,-2.907724496203307751e+00,-2.150614899331940055e+00,9.071321789769063670e+00,-1.220791650881645474e+01,-9.088095550809976331e+00,2.986504477884877939e+00,1.062951426271648570e-01,9.644380157316964075e-01,-1.443875333937441141e+01,-1.065891248969815841e+01,-4.759133634396627954e+00,9.907212482600608050e-01,1.013460439567282734e+01,1.033021873038202365e+01,5.213178413883223783e+00,-5.561313490539991911e+00,8.865144757387925623e+00,1.034998416393147735e+01,1.905989008705647247e+00,-1.689141139936529967e+01,7.740702314566623166e-01,1.195538528237909581e+01,3.650172930868234467e+00,-7.090150655411812330e+00,5.917196045434216511e-01,-2.356983206667111030e+00,-9.407830261986585896e+00,7.557126139570701229e-01,-4.251252920329613438e+00,-1.432937992023851081e-01,-1.303849690793772886e+00,2.155983438532918850e+00,1.302979851046803184e+01,-1.112654947503874725e+00,7.909396341786885110e+00
1.703516407678169031e+01,-3.874700203291360623e+01,-1.840818214678322562e+01,-1.491104059403645543e+01,4.039661721362082680e+00,5.860545040628669433e+00,-3.150993135299064107e+00,1.278645967765804192e+00,-6.325386372419972147e+00,3.740298413564763447e+00,1.761221702592138882e+01,-8.819212780169870314e+00,-4.100167787436268085e+00,-7.903620780718776828e+00,2.685177433493417354e+01,-6.450009988956292517e+00,1.796873632321517178e+01,1.628838231607232290e+00,-1.278495821002562760e+00,1.203356737352698325e+00,-7.614838737108442501e+00,9.213563264259658325e+00,1.143431699592874473e+01,1.729208415877380389e+01,-1.079894610936074884e+01,2.062962107075448692e+00,-4.348981246014732349e+00,7.385984968763686709e+00,5.503290309556549964e+00,-1.459772522395481431e+01,5.793164530631668363e+00,7.219783688979772407e+00,3.700380806151081003e+00,6.185944742652423223e+00,-6.462769778969658319e+00,2.647665310014753803e+00,-1.760531912196437787e+01,-1.030072023623538335e+01,-1.482096332435462460e-01,6.596610791480694846e-01,4.567464663158792071e+00,1.478743074455290296e+00,4.380443011447251678e+00,-4.340186063866230626e+00,-3.161936724245339114e+00,4.079940112869443247e+00,-5.317209673680229898e-01,5.102464799741664336e+00,-3.566354635214662450e-01,1.331388601097351909e+00
5.302883057317122706e+01,3.430480911398073829e+01,-1.487801685960654474e+01,-8.303430257547780968e+00,1.420114077908803552e+01,2.562971445976423901e+00,-2.159807208157073433e+01,-1.129685818679046427e+01,2.873454878820682978e+01,-1.633540977409443595e+00,-2.603039408115388476e+00,-4.547422285284298482e+00,7.164972918356467879e+00,-1.892159160199100043e+01,-1.156091292192653608e+00,5.569566697079670448e+00,7.393039982648225816e+00,6.553847124368187060e+00,4.360807022926756815e+00,8.515947045457409104e+00,8.183543709880632955e-01,-1.467828533370409438e+01,1.416408002893596807e+00,6.270941852862890187e+00,9.847952305862801126e+00,2.159167811482991972e+00,3.573614039250413654e+00,8.482536315885592870e+00,-9.251417284398147700e+00,-1.145277072463130486e+00,8.345976320899442413e+00,-1.657087917361376839e+00,-5.309992096685876461e+00,-3.254003684787428075e+00,-8.511614032343478797e+00,-1.070614654206258365e+01,2.121443391840202863e-01,1.313190994442852677e+01,-4.924697144524962766e+00,-3.622476187883681753e+00,5.548720399400052017e+00,5.869263473564789724e-01,7.502487100542656329e+00,-1.100744415746832239e+00,-3.142082665236930472e-01,7.545638866937842693e-01,-1.106752717939550834e+01,-8.085602906052768546e+00,1.043195898786199116e+00,1.046839498821489833e+01
-2.657129658070209999e+01,-9.857214366497784042e+00,-2.129529575589304002e+01,-2.058782055212095230e+01,1.696767113325881038e-01,-8.536116587393982158e+00,-1.499911657962840295e+01,-6.009630805343488369e+00,2.842852661797680813e+00,9.534372476601960855e+00,1.160592239301245554e+00,-1.658936175765557763e+01,1.966293153826314821e+01,8.650247630421741718e+00,4.811126725641740265e+00,6.989071062409482060e+00,-1.149914975183843602e+01,4.615692348937088796e-01,5.887867916175583360e+00,-1.790574877112313601e+01,-5.959850764379651444e+00,-2.026131262036219027e+01,-1.321608784300236472e+01,4.615027081638246043e-01,-4.059093993796841104e+00,-4.691508605433059031e+00,1.510783067706978011e+00,3.068905980615598494e+00,-7.326946823119940611e+00,9.812138715231242259e+00,-8.701681373654208684e+00,-4.588841817790399347e+00,4.393215721296117593e+00,-5.606098768895912521e+00,2.179324947225533382e+00,7.524902900874786305e+00,4.585206736637131186e+00,1.010014820806884872e+00,-4.716263648289539034e+00,5.229213220722956024e+00,6.549792698908877497e+00,4.842134087728184433e+00,6.232779763549922691e+00,1.173045666515435403e+00,4.363615942085002253e+00,3.105623226392031810e+00,-1.023497653764129289e+01,-2.100556410249220907e+00,-1.977976796569498097e+00,-6.767443467734475249e-01
1.583527496116489353e+01,-3.643571916977574432e+01,-6.491467950725247071e+00,-5.444366612083084256e+00,1.298992929154373321e+01,-9.457871858174975443e+00,-1.383983915536878584e+01,4.706605216490966193e+00,-2.439993007335039721e+01,-3.735654409169662404e+00,1.856789613111689263e+01,1.011054058818472079e+01,1.245047565075256024e+01,-9.565448427632242456e+00,-9.448128720605568631e+00,-1.167655537876782468e+01,8.005288513177925225e+00,-1.099167017577434713e+01,8.602071277617248768e+00,-4.068393249359238517e+00,-5.044107352324981974e+00,-1.198148969099770511e+01,-9.119435573839815845e-01,7.744398596318261774e+00,-8.243202102743678594e+00,1.750635577179501690e+00,7.891148411067178126e-01,-1.099793054891909261e+00,5.459180088884144411e+00,4.808277274561082670e+00,5.333134414370199750e-01,2.919794726395484652e+00,9.192373965290617122e+00,-9.490338899907068138e-01,8.354316854560162042e+00,1.905732233695298428e+00,1.207757373263132594e+00,3.010392516844746069e+00,1.286956313133861496e+00,-7.515272585527439375e-01,4.728406508379809026e+00,8.745288548955874930e+00,1.035482902623534329e+01,7.571089108261983114e+00,7.487185572550713708e+00,5.582044762527170967e+00,1.474305337718509579e+00,4.892422302862625472e+00,-3.853870038434962231e-01,3.482497703660780153e-01
-2.192276639318325948e+01,-1.605039135258044425e+01,-1.001679707618201220e+01,-2.928689275535592174e+01,1.435357265448931940e+01,-9.322565018822611904e+00,1.303090105441730806e+01,1.666802478720858716e+01,-2.506693292171863163e+01,-1.384840106718794672e+01,1.395788174488292732e+01,-3.161767768862219441e+00,1.248843920336610047e+01,-2.860374699846532476e+00,8.952788588471481290e+00,-7.687023986790887164e+00,1.528158236113507762e+01,6.324810134875646916e+00,2.772943272573186402e+00,1.657390070088104350e+00,3.324146098773783642e+00,2.408094045627884316e+00,7.518330814679755392e+00,4.780235849490872546e+00,3.856733663078985574e-01,4.296953766996288060e+00,2.684050913350021883e+00,-8.655809604788792244e-01,-1.739120733935968888e+00,-2.311733745205236001e+00,8.280052992042191917e+00,-7.102985021678954070e+00,7.502620329959308609e-01,4.278300146431202045e+00,2.043979988487303612e-01,2.726727164110358537e+00,1.044915160145460931e+01,-3.832154168875870237e+00,-4.192308661903346945e+00,-1.991747586500316025e+00,8.335229221377495890e+00,-9.810841301646329171e-01,-1.498422546809320632e+00,2.707024280309148767e-01,-3.115346157857705744e+00,5.098247538491039954e+00,1.251847496112098224e+00,4.906106623010240142e+00,3.587955431786055804e+00,6.708936441925014371e+00
-2.852186471704781789e-01,-3.380881490099763909e+01,-1.694922256456476006e+01,3.060463811147307034e-01,-1.505755699945512482e+01,7.508434671796801574e+00,1.673744162601061447e+01,6.413956249851626268e+00,-1.081241930074245161e+01,-1.901571101442767286e+01,8.649764597878318639e+00,-1.265247429265605383e+01,-3.593441756167320422e-02,-6.812121766437380543e+00,-1.416485935486731407e+00,1.055848339719337226e+00,-1.175556138140907514e+01,-2.677023487019559500e+00,2.214779138827496396e+01,6.764706462942193799e-01,1.251589315532426916e+01,5.303436983267398652e+00,-1.548084813984966779e+01,-2.709148615070515742e+00,5.646010522275535237e+00,-1.142081827529093374e+00,-4.170491675227431472e+00,-2.697444046805210327e+00,-2.561427530516029449e+00,-6.337609029687447659e-01,1.352557182180480666e+01,-2.568215796140443263e+00,5.922402328734581722e+00,-6.041438880003096035e-01,-9.207230624884873649e+00,-7.382837281582687039e-01,5.612216572991842511e+00,4.471893673050769458e+00,-9.246384173139268192e-01,-5.922786550804116423e+00,-1.118008419329433512e+00,2.128550924917112397e+00,2.091262202499445610e+00,1.311676443555781946e+00,-4.684928566150926010e-01,-4.242642445846152022e+00,-3.064111671699283779e+00,7.328538046620558077e+00,-3.240731944852240698e+00,-8.342326988529784160e+00
2.258823348831163713e+01,1.798698272704253753e+01,-2.917593561346655817e-01,-4.103056918953230081e+01,1.260664040342075154e+01,5.149017756125243039e+00,1.753640838510067113e+01,1.774991823234417065e+00,1.015552338929210840e+01,-1.062878475354260210e+01,6.254983289749244335e+00,-4.856949323188355372e+00,-5.613423824197251832e+00,4.418314452054519670e+00,9.785413387288803833e-01,-4.910210025498699338e+00,-7.241440057982802436e+00,-5.144425383380924366e+00,-4.603749319633740456e+00,5.245216391948085644e+00,-7.416909943005006056e+00,2.048426432862600066e+00,1.693697922760935448e+00,5.489122000945108049e+00,-4.737364024382885730e-01,-3.908760726405250185e+00,4.040040744521951055e-01,-1.123296096452346049e+01,-1.261549278399670904e+00,-5.793360567799613392e+00,3.856136977042735836e+00,-1.081021217502508946e+01,4.411382968682736383e+00,3.932973631416383231e+00,3.307076485707128644e+00,1.620652671337438733e+00,1.094950731438287939e+01,1.054560038200098226e+01,3.371434695845223484e+00,1.348901742132475157e+00,-2.641018360385813946e+00,-1.133214604434077444e+01,-3.648544830267573147e+00,5.621656459398516326e+00,-4.621520851606536695e+00,-1.375687231317166193e+00,-2.722836755949384457e+00,1.527759307253156784e+00,-1.284234263019739197e+00,-1.680448108884372349e+00
