NMNAT2|23057
CKB|1152
ELOVL4|6785
SILV|6490
KIAA1467|57613
SFN|2810
PTPRN2|5799
PLXNA4|91584
GALNT12|79695
PPAPDC3|84814
FST|10468
FAM89A|375061
SSTR2|6752
NCALD|83988
C5orf23|79614
GPR109A|338442
ITGB3|3690
SLC1A1|6505
PCOLCE|5118
JPH4|84502
TMCC2|9911
SHROOM1|134549
MYO7A|4647
ABCC4|10257
NPR1|4881
SYNPO2|171024
PPARG|5468
AQP3|360
GPAT2|150763
SCG5|6447
CSTA|1475
CLTCL1|8218
C17orf37|84299
CFL2|1073
CXCL10|3627
TRIM9|114088
ARNTL2|56938
DISP2|85455
EPHB6|2051
PAK1|5058
TPRG1|285386
SUSD5|26032
SP6|80320
SDPR|8436
LYPD5|284348
NR4A3|8013
PDZK1|5174
TMEM47|83604
KYNU|8942
MT1F|4494
NHEDC2|133308
ZNF689|115509
CNKSR3|154043
ISG15|9636
SLC1A2|6506
GRIN2D|2906
SERPINI1|5274
COL7A1|1294
ADCY1|107
CD79B|974
TMEM158|25907
CCBP2|1238
CLIC3|9022
AMPH|273
LAMP3|27074
ERBB2|2064
GALNTL2|117248
IGFBP6|3489
SLC43A3|29015
CCDC74A|90557
GHR|2690
OXER1|165140
KANK4|163782
NEXN|91624
STC1|6781
ALPL|249
AQP11|282679
SPTBN2|6712
FLJ44635|392490
HOXB6|3216
TUBB4|10382
IGF2BP2|10644
GBP5|115362
ANGPT1|284
USP2|9099
CDKN2A|1029
SLC25A18|83733
CRMP1|1400
CAND2|23066
GCOM1|145781
PAX6|5080
C7orf58|79974
ATOH8|84913
CYP1B1|1545
NUDT8|254552
NTRK2|4915
RAMP1|10267
FOLH1|2346
SLC25A4|291
RAPGEFL1|51195
GDF15|9518
ECM1|1893
PCDHB5|26167
CACNA1H|8912
PSAT1|29968
ZNF503|84858
KIT|3815
CLDN5|7122
MCTP2|55784
TRPC6|7225
FAM131B|9715
LETM2|137994
BIN1|274
CNN1|1264
H19|283120
CCDC3|83643
KCNE4|23704
SCARB1|949
SHISA2|387914
FILIP1|27145
SNCG|6623
PLAT|5327
ABCC3|8714
CDA|978
BVES|11149
CD22|933
ACSL1|2180
DCLK1|9201
CTSL2|1515
UBE2QL1|134111
FAM107A|11170
FZD10|11211
FOXC1|2296
CXCL11|6373
SRCIN1|80725
LYZ|4069
NSMCE4A|54780
OSTalpha|200931
CDC6|990
FMO2|2327
CD209|30835
RASGRP2|10235
TMEM37|140738
SYNM|23336
LAG3|3902
TRPV4|59341
C8orf84|157869
PGAP3|93210
ATE1|11101
FCGBP|8857
AKR7A3|22977
GLT25D2|23127
PLA1A|51365
CAV1|857
MS4A7|58475
ATHL1|80162
MMD|23531
VSIG10L|147645
LANCL2|55915
ADAM6|8755
ATP6V1C2|245973
S1PR5|53637
VNN2|8875
PPP1R3C|5507
C17orf96|100170841
STEAP4|79689
LOC728264|728264
CD180|4064
USP35|57558
PAMR1|25891
PDE4DIP|9659
SEMA7A|8482
ID4|3400
CLEC7A|64581
ENTPD5|957
SAMD5|389432
GPRIN3|285513
TWIST1|7291
MAGI2|9863
FZD8|8325
MS4A14|84689
RNF128|79589
AADAT|51166
HMOX1|3162
CPXM1|56265
ORMDL3|94103
NACAD|23148
NRXN2|9379
ZNF703|80139
PSMD3|5709
TRIM36|55521
SIX2|10736
TNS1|7145
SEMA6C|10500
SFRP1|6422
C12orf60|144608
MAMSTR|284358
ADAMTS3|9508
TNFRSF18|8784
MFGE8|4240
SEMA5B|54437
PDE10A|10846
DMD|1756
CDC42EP5|148170
FGF2|2247
MAP2|4133
MGAT3|4248
FRAS1|80144
NOVA1|4857
PCTP|58488
ABLIM2|84448
TBC1D3B|414059
PTPRCAP|5790
MAOB|4129
IGFBP5|3488
GJB2|2706
FOLR2|2350
PRELP|5549
CCDC69|26112
RET|5979
FAM78B|149297
SLC29A4|222962
TSPAN11|441631
RBP1|5947
TMEM45A|55076
RPL19|6143
NOTCH3|4854
RPL19P12|100129424
C14orf139|79686
FAM38B|63895
PEG10|23089
CAPN5|726
LIF|3976
EBF1|1879
LOC283050|283050
CD14|929
CSPG4|1464
AKR1C3|8644
AGPAT9|84803
ANKRD29|147463
ATP6V1B1|525
TNFSF13B|10673
MOSC1|64757
SLC4A11|83959
GJA1|2697
HSPB2|3316
SERPINA5|5104
ADM|133
STARD3|10948
RGS2|5997
HYAL1|3373
PCDHB6|56130
NR4A1|3164
CENPW|387103
PRUNE2|158471
NAT1|9
KCNJ2|3759
NDRG4|65009
QPCT|25797
C8orf4|56892
CEACAM19|56971
FOS|2353
RNLS|55328
ATF3|467
MMP25|64386
MSC|9242
IGSF21|84966
TFCP2L1|29842
NCRNA00176|284739
FGFR3|2261
IFI27|3429
ITGA10|8515
SPOCD1|90853
WISP2|8839
CYP4X1|260293
TMEM108|66000
ADORA2A|135
HDAC9|9734
KLF5|688
LOC339524|339524
ASRGL1|80150
PRKAR2B|5577
AG2|387763
PLEKHF1|79156
ANGPTL4|51129
C10orf114|399726
SCD|6319
SOD3|6649
SCUBE2|57758
TMEM200B|399474
CYP26B1|56603
PDZD4|57595
SLC22A17|51310
GAB2|9846
SPEG|10290
SEMA3G|56920
PRDM16|63976
KSR1|8844
TUBB3|10381
SLC17A9|63910
FAM84A|151354
KLHL13|90293
NPAS3|64067
SLC7A5|8140
MEI1|150365
PEX11G|92960
KCNN4|3783
PKDCC|91461
KIAA1383|54627
SV2A|9900
PDE2A|5138
C13orf33|84935
LEPR|3953
PDZD2|23037
IL34|146433
RASD2|23551
ARHGAP20|57569
MDFI|4188
CLU|1191
GLYCTK|132158
IFI6|2537
RBP5|83758
CCL8|6355
CD24|100133941
ADAMTSL4|54507
ELN|2006
EBF3|253738
PCDHB3|56132
AKAP12|9590
MLLT11|10962
FADS2|9415
NR5A2|2494
FOXL1|2300
EGR3|1960
C10orf41|100131213
EGR1|1958
TBC1D10C|374403
MED1|5469
C3orf70|285382
PADI2|11240
CA13|377677
MT1X|4501
GPR146|115330
CD27|939
IFIT1|3434
CACNB1|782
PDE8B|8622
TUBA8|51807
TGFA|7039
CCND2|894
HSPB8|26353
TFPI|7035
TMEM163|81615
IFIT2|3433
HR|55806
ACAP1|9744
EMID1|129080
P2RX5|5026
HAPLN3|145864
HLF|3131
ECM2|1842
PRSS27|83886
PDE4D|5144
GBP4|115361
NRAS|4893
LDHD|197257
LAMC2|3918
TSPAN1|10103
CSF2RB|1439
KCNMB1|3779
CAPS|828
CECR6|27439
FZD4|8322
ME1|4199
DUOX1|53905
NXPH3|11248
ALDOC|230
PALMD|54873
DSEL|92126
RAB11FIP1|80223
AMIGO2|347902
TPPP3|51673
FAM65B|9750
CAV2|858
ALDH1A3|220
TBX15|6913
PDE5A|8654
MYBL1|4603
PRKAA2|5563
CCDC19|25790
RNF157|114804
RCN3|57333
SMPD3|55512
NEGR1|257194
GALNT14|79623
FAM19A5|25817
HEBP1|50865
PRR16|51334
FAM113B|91523
STC2|8614
PALM2|114299
METRN|79006
GPR85|54329
QRICH2|84074
EXOC2|55770
CLCN4|1183
SIPA1L2|57568
TNC|3371
ACOX2|8309
ITM2A|9452
KCNJ8|3764
S1PR4|8698
CENPV|201161
GLA|2717
CLSTN2|64084
FADS1|3992
FHL3|2275
SOCS3|9021
SRD5A1|6715
SLC7A2|6542
OASL|8638
ADORA1|134
ADAMTS5|11096
RTN1|6252
PRKCB|5579
DTX1|1840
PLAC2|257000
RND1|27289
LOC388242|388242
COL9A2|1298
TGFBI|7045
NAGS|162417
RIMKLA|284716
KCNIP3|30818
PRKCA|5578
FGFR1|2260
ENPP2|5168
SLC13A3|64849
DOCK11|139818
ATP8B3|148229
NKG7|4818
ABTB2|25841
PANX2|56666
CD7|924
CX3CL1|6376
SEMA3B|7869
MAP6|4135
ACOT11|26027
SH3BGR|6450
HIST1H4H|8365
ZFP36|7538
PTGES|9536
CSDAP1|440359
ABCC9|10060
COL13A1|1305
OTUD1|220213
ABI3BP|25890
BCAT1|586
EGLN3|112399
FAM40B|57464
C7orf41|222166
CD84|8832
BYSL|705
PARD6B|84612
FAM176B|55194
DNM3|26052
A1BG|1
CDC14A|8556
KLF4|9314
CHRD|8646
GMPR|2766
VASH2|79805
CRIP1|1396
BAI2|576
SPP1|6696
TMEM26|219623
NETO2|81831
DERL3|91319
SEPT3|55964
PPAPDC1B|84513
SSFA2|6744
ZNF675|171392
CA11|770
ALG8|79053
SIM2|6493
ABCG2|9429
AGL|178
ALDH1A1|216
ENPP5|59084
BATF2|116071
CACNA2D2|9254
DSC2|1824
SERPINE1|5054
PDE9A|5152
COX6C|1345
ASB9|140462
NHLRC4|283948
CPM|1368
NES|10763
HIST1H1C|3006
PLEKHB1|58473
FBXL20|84961
RSAD2|91543
PGM5|5239
SOCS7|30837
CHST2|9435
MAPK10|5602
C8orf73|642475
LOC286367|286367
GNAI1|2770
RGS4|5999
GUSB|2990
IDI2|91734
L3MBTL4|91133
GSTM2|2946
AIM1|202
ERP27|121506
PTPN1|5770
IRAK3|11213
BAIAP3|8938
ENTPD3|956
C11orf9|745
HOXB2|3212
SLC2A5|6518
PAPSS2|9060
LINGO1|84894
REPS2|9185
E2F2|1870
FMO5|2330
BAMBI|25805
PAQR6|79957
TSKU|25987
SLC37A2|219855
PSPH|5723
CHN2|1124
ZFP106|64397
HK3|3101
SLC2A12|154091
GADD45G|10912
DENND1B|163486
KIF5C|3800
CBS|875
CCL22|6367
TMEM182|130827
HEY2|23493
FAM81A|145773
FMOD|2331
FSCN1|6624
GATA2|2624
HES6|55502
MAPK12|6300
CTSW|1521
SP140|11262
EGR2|1959
LAPTM4B|55353
LYNX1|66004
C16orf54|283897
SERPINA3|12
MX1|4599
CEBPA|1050
NDRG1|10397
PRSS23|11098
DNAJC12|56521
RASD1|51655
SLAMF7|57823
HOXB4|3214
IFI44L|10964
PID1|55022
psiTPTE22|387590
SPON2|10417
ALDH2|217
LPPR4|9890
MALL|7851
RAB38|23682
CDH23|64072
SOX17|64321
C5orf4|10826
C13orf29|283487
NGFR|4804
GLI4|2738
S100A4|6275
FAM46A|55603
PIF1|80119
SCD5|79966
HOXB3|3213
LAMB3|3914
MRPS30|10884
SEPT1|1731
MFAP4|4239
RTP4|64108
LCK|3932
ANK2|287
IGFBP2|3485
GVIN1|387751
ANKRD34A|284615
LOC389333|389333
CCL5|6352
COL4A4|1286
SATB2|23314
SYT12|91683
EDN1|1906
DPY19L2|283417
SYCP2|10388
CD5|921
FAM13A|10144
APCDD1|147495
ARNT2|9915
LOC606724|606724
SMOC2|64094
ELOVL6|79071
HES4|57801
SIK2|23235
IGF1|3479
C9orf117|286207
TNFRSF6B|8771
TGFB2|7042
TMEM139|135932
LYPD6|130574
PHLDA1|22822
TMTC1|83857
FKBP5|2289
RAD51L1|5890
RASGRP1|10125
C3orf67|200844
WNT5B|81029
SH3TC2|79628
TNFRSF10D|8793
GPM6B|2824
CDH3|1001
LRRK2|120892
SLC39A6|25800
DENND2A|27147
LOC162632|162632
KLHL29|114818
WNT5A|7474
CITED4|163732
NDUFC2|4718
MT2A|4502
NOV|4856
CHAC1|79094
COL6A2|1292
CPNE5|57699
?|653553
TMSB15B|286527
PFKM|5213
DPP4|1803
IL2RG|3561
GPR126|57211
EFNA5|1946
TM2D2|83877
LRRC46|90506
EIF4EBP1|1978
MST1|4485
CDCA2|157313
SEC14L2|23541
C10orf116|10974
MED24|9862
LOC387646|387646
MATN2|4147
F3|2152
DUSP4|1846
ADAMTS17|170691
SGK3|23678
WBSCR27|155368
PRF1|5551
APOLD1|81575
ADAMTS1|9510
AATK|9625
WDR66|144406
PCSK6|5046
ASPN|54829
TMC8|147138
DNAJC6|9829
CCND1|595
CBX2|84733
PSTPIP1|9051
C10orf140|387640
LYPD3|27076
LMOD1|25802
TLR9|54106
OSGIN1|29948
SPOCK2|9806
COL5A3|50509
TOX2|84969
NMB|4828
SLC40A1|30061
KCTD21|283219
HSPA2|3306
UBASH3B|84959
PFKFB2|5208
CD163|9332
LOC401093|401093
CLDN11|5010
B3GNT5|84002
STMN3|50861
FGD3|89846
USP25|29761
CPAMD8|27151
TYRO3|7301
ID1|3397
TGFBR3|7049
BCL11B|64919
SLCO3A1|28232
MT1E|4493
SUSD4|55061
EMILIN1|11117
RGMA|56963
KRT222|125113
C4orf19|55286
IMPA2|3613
SPTBN5|51332
MMP23B|8510
CD37|951
HLA-DRB5|3127
COL27A1|85301
TSPAN7|7102
PIK3CA|5290
CTSK|1513
NRN1|51299
SYT15|83849
NFASC|23114
DDHD2|23259
IRX2|153572
CCDC85B|11007
NFKBIZ|64332
KCNC3|3748
GNA14|9630
C10orf10|11067
HIST2H2AA3|8337
EPHA4|2043
ETV7|51513
CYP21A2|1589
HSD11B2|3291
QDPR|5860
RARRES2|5919
SLC9A5|6553
SLC26A2|1836
C1QTNF3|114899
SOCS1|8651
CARD16|114769
SDCBP2|27111
WHSC1L1|54904
PSD3|23362
PTGIS|5740
ENTPD2|954
TMEM86A|144110
ABHD2|11057
TPCN2|219931
LDHB|3945
RCAN1|1827
PHLDA2|7262
LAMA3|3909
SERPINE2|5270
CXCR7|57007
PARP8|79668
LDLRAD2|401944
MGLL|11343
HIST1H2BC|8347
TOP2A|7153
GSN|2934
C17orf51|339263
KIAA0802|23255
ASTN2|23245
WNT4|54361
LIMD2|80774
MAP4K1|11184
VSIG4|11326
GSTM3|2947
SLC6A9|6536
SLC38A5|92745
CASD1|64921
RBP7|116362
SOAT1|6646
SCNN1D|6339
FAR2|55711
PFKFB3|5209
CUBN|8029
SRPX|8406
C11orf67|28971
CMPK2|129607
KCNAB1|7881
GNAL|2774
SLC12A2|6558
PLCE1|51196
TRAF3IP3|80342
FAM171B|165215
C6orf203|51250
MAPK8IP2|23542
TMEM121|80757
FAM154B|283726
SUSD3|203328
HLA-DQA2|3118
TIAM2|26230
APOE|348
CDK12|51755
LRRC20|55222
C1QTNF2|114898
PLA2G7|7941
SVIL|6840
SIX1|6495
ADHFE1|137872
LIFR|3977
USP13|8975
CD6|923
GBP1|2633
KAZALD1|81621
RGS11|8786
CXCR6|10663
ZNF883|169834
PTGER3|5733
CPE|1363
MAMLD1|10046
C6orf211|79624
