1.336535176388825796e+00,-3.259395156148391237e+01,-2.483748033852471693e+01,1.362406229758366827e+01,1.174250907932670313e-01,-3.288136094079182215e+01,1.370894047394642890e+01,2.290980026220392318e+01,-2.165773929968995315e+00,-1.182141903023602403e+01,-8.939703162205933751e+00,9.635027723818696543e-01,2.293988201138188998e+01,-1.126947529806742665e+01,-7.013952989937820348e+00,-1.995375946421211211e+01,-5.432037437434670935e+00,9.068609822013500299e-01,5.880232761495838290e+00,3.467072117779880447e+00,-5.559533799100820239e+00,8.013103576350187884e-01,-6.362542126844532575e+00,-7.691759918274371444e+00,3.157284155172151330e+00,-1.828734238320592809e+01,-5.650021621013586959e+00,3.120259692599673951e+00,-6.466459775909335406e+00,1.186953781909417849e+01,7.330785871872493864e+00,-5.256013013509596377e+00,3.544061269977928585e+00,3.798544537497696716e+00,-7.027174174904430082e+00,4.693088031964768980e+00,5.239140426535445982e+00,1.958866320761678548e-01,4.879085410094661235e-01,7.119622454888611784e+00,1.092848776681944578e+01,6.426182221838340425e+00,5.348389657989832457e+00,1.111310822628496231e-01,-3.441980673833046289e+00,-2.502106199918981311e+00,4.587788888361485462e+00,-1.936584347930330408e+00,2.286709193357401304e+00,-4.857163945337716449e+00
5.112504696020060635e+01,7.198115487996680883e+01,-1.790619833096803504e+01,1.699045186827797238e+01,-1.794618066974351933e+01,3.534595525900030566e+01,-2.754925352278353756e+01,-2.106596740429083958e+00,-7.371952618366422350e+00,8.302712283665986348e+00,2.496285448934675077e+00,1.407524918793309654e+00,3.551816880778146501e+00,-8.985974705422904441e-01,-2.785391600290408221e+00,-1.826312320839155845e+01,-9.834202850688301467e+00,2.751707812572076861e+00,6.273226813517496225e+00,-4.805336173941429756e+00,5.114062149266204393e+00,2.982665295618071699e+00,1.049088757113385384e+01,-2.213691854787421587e+00,9.126122662815278730e+00,-1.900172560137602673e+01,-7.280204766909442071e+00,1.454360183556306296e+01,9.742681109446905907e+00,-1.894898908816676197e+01,-4.495628576024059520e+00,-1.014676187460593226e+01,1.774583693970599674e+00,-1.530047098020186702e+01,2.773647325720480783e+00,1.325126828972436677e+01,1.644263940873080809e+00,4.069079136292708121e+00,-4.773703072516476631e+00,-1.126240750531265533e+01,7.372852666090582652e+00,-6.909517417632543790e+00,-1.376696713917074888e+01,-4.001486769939841537e+00,-1.972381027118280006e+00,1.219978209747417885e+01,-9.533998613661384125e-01,-3.841157382193108205e+00,-4.992862302195301361e+00,3.766985745355424964e+00
1.040176625049436439e+02,-1.663268903132732035e+01,1.078810625602860824e+02,4.137975038745827305e+01,2.736130684292171011e+01,3.069328969753596326e+01,-1.569498879184167706e+01,-1.204574123948716924e+01,-1.258550382858427952e+01,-3.122484714697247909e+01,-7.364525741845480589e+00,8.658041395932546180e+00,-7.214090374373576253e+00,1.502751939883561816e+00,1.687201197036863221e+01,-4.969378586294634026e+00,9.418302753606560884e+00,6.266836601877860957e+00,-2.056218860830817619e+00,6.120513796851507315e+00,-6.034390441974954555e+00,-2.860947573148138190e-01,-8.149473094443598242e+00,7.968642863015185540e+00,6.573309384702142211e+00,-4.153606865561719985e+00,-1.315351316774537516e+01,-1.784161230584861357e+01,-1.085571619259639320e+01,-7.266313078829035987e+00,-2.154317589108503128e+00,2.757472526538481628e+00,-4.888261490712986768e-01,-4.139589196279669814e+00,-1.167584743823283944e+01,-3.524156363625031485e+00,-2.810872635294545674e+00,-9.616537702470079552e+00,-8.710331225190929061e+00,-1.366993676787287271e+01,-5.126998142003288628e+00,1.367434181071342181e+01,1.705980736346441873e+01,-3.018213599071754683e+00,-6.578786236197300852e+00,3.570341940962028726e+00,3.129535934407638553e+00,1.272860427189640875e+00,-9.251813215114571776e+00,-3.750802009618068755e+00
-1.448670432346912618e+00,-7.984871784398542616e+00,-2.294312458517980546e-01,-2.090661464745709353e+01,1.469823924726568976e+01,-2.947446028546322694e+01,-7.452587433890794921e-01,-9.125626064205034638e+00,-5.754679375201802394e+00,-9.326177294063622725e+00,-5.639328470565046381e+00,-4.130555226074766217e+00,-2.622914532611660743e+00,1.055854405889062042e-01,3.371961964190923755e+00,1.072937561535580109e+01,6.033477099216367101e+00,1.976538078533008402e+01,3.096958223345891881e+00,-3.556188434830933609e+00,6.962507697905111481e-01,-2.918372783435766671e+00,-1.050433406897153787e+01,-1.166325746204573122e+01,-1.070937663797099226e+01,3.531337601881646915e+00,-1.653052933952649406e+00,-4.669187647962851351e+00,9.662495909005292205e+00,4.112717263472453588e+00,1.056150766344935121e+01,-9.758511039193738412e+00,1.297014339480183587e+01,-1.839477779962291892e+00,-9.292080338532748840e+00,3.472102379444075293e+00,-3.135132676922712247e-01,2.740060317216571395e+00,1.449859680948881513e+00,-7.093970320215922776e+00,2.861365617120152027e+00,-1.137464470613370304e+00,-1.398312161753652560e+01,5.623922880335438634e+00,8.677153344707148719e+00,1.093226171216875819e+00,6.545083103726581086e+00,6.757091718447810536e+00,3.709701037524552714e+00,1.063932344694322119e+01
-3.468115531493560155e+01,-8.882401848909619702e+00,1.958306438958539175e+01,-1.385487115646818168e+01,-1.160524794430449980e+01,1.191433046502789495e+01,3.272174288530718567e+00,7.496529553601491536e+00,8.482071697941913513e+00,-3.152129623732044639e+00,4.222451467818451931e+00,4.965995868579882178e+00,-6.656411029869460094e+00,1.029436348762381748e+01,-1.334946505923822579e+00,-2.919510967867422480e-01,-1.830889790745595658e+00,4.250548025543606556e+00,5.779625253746718982e+00,4.183335643281807847e+00,-4.458613713032748116e+00,-3.455851735725558260e+00,-1.377248371494571799e+00,-9.265286214430623613e-01,4.200610246064431230e+00,4.996750578746925520e+00,3.227662871288396129e+00,-1.758314015972494815e+00,-1.136841243527825673e+00,4.088941163490814823e+00,1.224956789282521052e+00,2.312554016444694494e+00,-2.582056473029390453e+00,-6.527014553064576674e+00,-1.839649313942456788e+00,-2.338490502895113288e+00,-9.753261149891075954e-01,3.216916463948469862e-01,6.628646704054568239e-01,-3.431843961971149604e+00,4.007404247310418777e-01,4.607025602781402163e-01,-2.546312138763702659e+00,3.001325517763120398e+00,-4.405818952253151899e+00,2.906316886617471784e+00,9.319363231948676329e-01,-2.095477106456688166e+00,4.341213652671447876e-01,5.955814920014059766e+00
2.430302388459140772e+01,-5.152794356535525111e+01,-4.154204700832483610e+00,3.721669476700031343e+00,-1.725570825772196670e+01,3.201131157465719923e+01,-1.523679379620429764e+01,-2.375357773583068877e+00,2.393946420364728933e+00,1.412201115878096047e+01,2.254965672146272482e+01,7.755425996170329128e+00,8.215133962480754448e+00,1.693998817064188200e+00,-8.010790518828340367e+00,-1.633231477030292567e+01,-4.917012666402099441e+00,-2.176567518543310698e+01,-4.156720291006180901e+00,-8.645371716813896601e-01,1.428263726284903168e+00,5.776843256430606921e+00,-6.626984635165689141e+00,-6.231108415680967738e+00,-3.378837443476946589e+00,-1.488125593347709597e+01,-7.556156225620092926e+00,-4.143838273887166856e+00,8.740561410364080075e+00,1.208276585385453394e+01,-2.613182598751160324e+00,1.184834037961911973e-01,1.025377167422474578e+01,-3.902448072537306523e+00,-2.047390935427705116e+00,6.307298179011604500e-01,-9.165613054800354931e+00,-1.059487730014859252e+01,9.823152082990400658e+00,-4.866938977361737528e+00,1.277866085600252610e+01,-8.648526409691447370e+00,3.661516265242049872e+00,-7.899791096288693026e+00,5.983982989809740971e+00,2.569756545668361980e+00,6.135474560344547967e+00,-2.468846456819957957e+00,5.373511268827700915e-01,-2.456401890014627831e+00
4.200685181652898947e+00,-5.235221371970833104e+01,2.871021056252176962e+00,1.269676960928068610e+01,-5.502492004384627045e+00,7.082866056117178566e+00,1.573704460074309530e+01,2.748381792401658252e+00,-2.563922918145719620e+01,-1.070675891035725513e+01,6.899551805867937482e+00,-4.273975633849627087e-01,1.592265036381893850e+01,-1.113041257698992037e-01,-9.715815646753988233e+00,-1.037179566418893017e+01,1.569928877158504754e+01,-1.047942467844782044e+01,7.801566165135552566e+00,-9.828436164457215796e+00,1.502658109116416441e+01,-1.205564213947724506e+00,9.353736086742674871e+00,7.288832133474048014e+00,-1.646319923757452131e+01,5.215787149439162995e+00,5.223302589777109040e-01,1.058923608540497696e+01,1.157192405676460112e+01,-6.342986223083483033e+00,1.010584848249296996e+01,1.018604382660160468e+01,1.269612681268968091e+00,6.035185390615602330e+00,4.821518774319502043e-01,4.964022101536736287e+00,3.415036925513372790e+00,2.066322819825930690e+00,1.204837977980902508e+01,-5.303385065446160951e+00,8.042894496211033584e+00,1.108042968078704682e+01,1.367794384804352603e+01,-2.748589190200834143e+00,8.049014058793093618e-01,-1.865273092479149630e+00,-9.182986215909101357e-01,1.408225846208616350e+00,-5.166274439778390182e+00,3.159862836906197181e+00
4.358999914876457993e+00,-5.928514601304911480e+01,-2.149873548154943848e+01,1.491139495889156308e+01,2.514839085824352338e+01,2.866270790617584385e+00,-3.531229976915727775e+01,-2.420437340901439072e+01,-2.446839658622664615e+00,-1.315517860530753680e+01,-7.981228384675057796e+00,6.157375673815881356e+00,-2.195318750005424491e+01,-9.032428383759052437e-01,-8.493422841904775922e+00,3.821281425678873855e+00,2.724339739523269355e+00,-3.837779214155015328e+00,4.933799458796906734e+00,-1.604596427803008041e+00,4.396298792906042863e+00,-2.908178587251948333e+00,7.589028895304292810e+00,-9.857547802489665667e-01,-3.593701671751196258e+00,7.294758562537942970e-01,2.849813775897428236e+00,-6.852395283388121427e+00,2.560045363977573096e+00,-9.950812816224127388e+00,-1.869851359647526357e+00,1.022082283399693203e+01,-6.397757792756097572e+00,2.520660441436698207e+00,-2.280014959885748205e+00,6.031888832193848415e+00,-4.218093330766226501e+00,-3.794631785106751920e+00,-3.795912524132189159e+00,9.598575499040967074e+00,-2.780192677101645415e+00,-4.080448164214279139e+00,3.092154582129338802e+00,-1.806259998244094334e+00,3.100949315324975419e+00,-1.493299861478739032e+01,-1.706440204083813139e+00,-4.855065924704009994e+00,-5.879408604686665818e+00,-3.466350316445379498e+00
-2.511820605323460498e+01,-1.517157629103911631e+01,5.753908295905653114e-01,-1.546756827741042173e+01,1.284751859180420652e+01,-2.163774709533134555e+01,2.266136074050232807e+01,-1.095163100779982379e+01,5.152230868860271151e+00,-1.915076550849636461e-01,-7.643125940437731636e+00,8.952908030797972927e+00,-6.363812805562092834e+00,2.135608517179885979e+01,3.822506016900260928e+00,-6.375095815216178075e+00,-2.741763796068433567e+00,1.160917575231863985e+01,-6.549861153204623143e+00,2.745187142157497373e+00,-5.470011408399983566e+00,-3.248471080599461214e+00,-4.708301702038641956e+00,-9.212736234970137161e+00,6.789341586339756596e+00,-4.381605036392836050e-01,-1.057324208824586265e+01,-3.237642628426417701e+00,1.432325516896936879e+00,-2.453075139563673623e+00,-8.775604686306305524e+00,2.122274060187405276e+00,8.083495925122571535e+00,-4.249874768805375957e+00,1.509459107554167234e+00,-7.935362619025515540e-01,1.600140547902093813e+00,9.966019239147232867e+00,-8.040088537350211340e+00,3.126563615965538556e+00,1.282051385293241141e+00,1.110873396129872503e+01,1.056084868803077503e+00,7.256524436095418114e-04,-3.243136075501155791e+00,-1.420244110891568934e-01,3.476335314993228121e+00,-9.814033702886149513e+00,-2.958768838364652431e+00,6.018998313764499564e+00
-4.419009418596781202e+00,-3.139532041561319886e+01,-9.343218977681305049e+00,1.705446803518132626e+01,9.505920118442188205e-01,-1.463530608509560871e+01,2.877889954514112958e+01,-2.750886782408581421e+00,1.090930340698957757e+01,-7.655369605764630769e+00,5.613469720543518449e+00,-9.844096133551474281e+00,2.052127152040657165e+01,9.048769990341108738e+00,-7.374034961454727366e+00,3.591554401623148762e-01,-1.456282050397730288e+01,-1.151771751949376998e+01,1.800171230757302254e+01,1.747669651316737793e+00,-1.458918897090913269e+00,4.513741665662509561e+00,-1.463211900588725634e+01,-7.272347301962139632e+00,-3.251890536134019793e+00,-4.676759174479509618e+00,-5.415085061030590730e+00,-4.769474595149176821e+00,1.768590017119763491e+00,-9.486339162714113371e+00,1.068603351574137683e+01,5.580800804791999914e-01,1.808194878738378364e-02,3.148698985343038270e+00,-1.421175090248790696e+01,-1.150548024356312560e+01,1.173942842473529602e+01,-5.459094537018008175e+00,2.268223093155475878e-01,1.060642965432344909e+01,1.627415525012374520e-01,-2.266858186052727930e+00,-2.090301645137874864e+00,-2.919702249732937016e+00,-6.335678927454703846e+00,1.556778685639887527e+01,-3.893772265154005652e+00,9.631834790452675321e+00,-2.672122072244969004e+00,-9.270871444625260471e-01
-4.558977807760882683e+01,-1.818584085126973093e+01,-1.699250320743215803e-01,-1.929425346509577111e+01,-9.054123585802004825e+00,-7.056101800213067321e+00,2.370387634581622383e+00,-4.222503679354049355e-01,-5.736796182742129879e+00,-7.237566737554152141e+00,-5.303148164177080154e-02,4.919472508660141408e+00,7.701291711088761538e+00,2.188087819608593776e+00,-3.038414307808777082e+00,-9.399516881480106889e+00,-1.677978605866431994e-01,-2.931214965015716434e+00,3.866119486146561091e+00,-1.719418755881489513e+00,4.419407312266137033e+00,-4.059044834240784994e+00,-5.307420355743674989e+00,-7.549056128607325888e+00,-3.140343822502029703e+00,-1.860039525863846466e+00,4.321420254203193423e+00,3.878241539623594303e+00,-3.258239555730861436e+00,-3.829748374867872895e-01,2.939247847297389082e+00,2.211994221482388667e+00,1.578535674549768064e-01,-1.082648266063442222e+00,-3.847828905175992187e+00,2.749088102805000933e+00,2.135636230469408758e+00,-3.735829565393324003e+00,3.369884393273399503e+00,2.634451545787972471e+00,-2.503947813536529399e+00,1.916406709671115038e+00,1.675054402002944753e+00,-1.709066089541183553e+00,-1.254625150304485404e+00,2.283842582915613373e-01,-4.319633256097848317e+00,-1.517763970923821093e-01,-6.041878239047335786e-01,-1.141661425009534492e+00
1.273916188067551580e+01,2.631860530815496801e+01,-1.910191043407926514e+01,-2.895190869741875161e+01,2.083389230875652842e+01,1.550828988245777573e+01,-7.704908103156718369e+00,-1.686795588605126639e+01,3.184391600747958506e+01,9.473764381586656569e+00,9.801928898427203052e+00,2.057947482133452510e+01,1.014739251650135543e+01,1.896047608393063966e+00,-1.178438476255081113e+01,2.862807524028295525e+00,3.402025097384112406e+00,-3.674212582548627815e+00,-4.036347652344039361e+00,-3.234304024405736389e+00,2.651322911141125616e+00,6.712595294433522319e+00,-1.304578379042230374e+01,5.834666911133668421e+00,6.934686866987711973e+00,-8.353316420894449479e+00,-5.768638010341365252e+00,2.710481815057726340e+00,-4.638203576765657400e-03,-1.676855304161384908e+01,3.247193357782428347e+00,1.044831657642899536e+00,-1.181246974312077258e+00,1.917427018460119825e+01,-3.587506552044226193e-01,-2.798859965969991759e+00,8.098959930918717687e-01,9.317074866260396604e+00,1.266016926858070590e+01,-6.382836723525057820e+00,1.674012912072694592e-01,2.025620666194235753e+00,2.832204419205004431e+00,5.840115602393868954e+00,-8.612394782700452112e+00,-1.768730074696363008e+00,-4.984797013948130129e+00,-1.911160362246459243e+00,1.753623366120911298e+00,-1.646608145767162745e-01
