-2.004052731543823029e+03,-1.868295085947711698e+02,6.633818710258061628e+02,2.069509817698863117e+02,-3.439253195674173185e+02,6.528447643497324293e+01,-8.816578614945203896e+00,-2.338775243753651978e+02,5.722844937071096183e+02,-1.052328106096872489e+02,-5.214058544538234941e+01,-2.422574556682569096e+02,-3.195686180166268286e+02,1.331161669645433676e+02,1.498852470105087491e+02,-8.670000206857017133e+01,-7.506755053970886138e+01,3.584117519669332097e+01,-2.077719725514017668e+01,2.674906722014949878e+02,2.955012829896808739e+02,-1.141493478728288480e+01,1.452029743567778155e+02,-1.406781366808091889e+02,-9.670301611358934224e+01,-8.223523032815387523e+01,-1.339414882251929839e+02,-1.501299144437469693e+02,-8.062275794456846612e+00,1.441394798456129820e+02,-2.316322293988696970e+02,-3.671502594217337645e+01,1.510168902737947505e+01,2.089832984970401242e+01,-2.806320735088510787e+01,9.481191894663909636e+01,2.212099016245259975e+01,9.026755296232182957e+01,-3.711763211870145796e+01,2.684035530392602453e+01,2.821506802623491694e+01,5.752140851898293761e+01,-3.011427348831798056e+01,6.037751159820817293e+01,5.961431393512191335e+01,1.799385560454243205e+01,1.301562215505398079e+01,-9.023363888268612243e+01,-7.616757034786448344e+01,3.236136898665542105e+01
1.213094853915885506e+04,4.928634959593219719e+03,3.534959643508738736e+03,-2.261922803773373744e+03,-3.343836733602394361e+03,-3.593753668286946322e+03,9.583884889422222386e+02,2.969047854464020020e+01,2.898517866486496359e+02,-1.249785027910795634e+03,-1.996097049180639942e+03,-3.854623718809438060e+02,-4.066898620603759582e+02,-1.519805643816072234e+02,2.772606902306023130e+03,1.489205176523376508e+02,1.423671080267002253e+03,6.828700427919143294e+02,7.990549875605895522e+02,-4.549134184694182181e+02,3.221883844507556205e+02,-4.648853116716742875e+02,-1.379029569906293318e+03,2.595079057229793307e+02,7.572430471286271541e+02,7.894990181857383504e+01,1.364703762784167566e+03,-1.603121396148369229e+02,3.592859400384820106e+02,7.601019733306566195e+02,7.226123098571320043e+02,-2.990324259804380063e+02,2.695138495356470685e+02,-3.813244114252550503e+02,-5.297774601309150739e+02,-5.034623479841098970e+02,-6.345733129974053099e+01,8.344453337772825989e+02,-3.198884513483648675e+02,-3.152454726145690529e+02,3.912741002696922124e+02,3.678473801711423334e+02,-1.396860371703536430e+01,3.732848553868460613e+02,1.913128934107964483e+02,-1.320708590901701882e+02,4.353022932173375921e+02,1.329321599404347864e+01,2.679117065069763157e+02,-8.042159024806724688e+01
-4.499208606137186450e+01,-1.703301687084633386e+03,-2.788317983632987307e+02,6.068110735184171745e+02,-1.944656013143097084e+01,-1.553830694635205418e+02,2.423758732113046790e+02,3.312206801281994331e+02,-9.224072031922788710e+02,2.954036431408427461e+02,-2.872760370202257718e+02,3.349941108465103525e+02,1.901237085324078748e+02,-3.291381560276237792e+02,3.774122618089456864e+02,-8.726333382188236953e+01,-2.440670553093939930e+02,-1.263297851635345950e+02,-1.835840655174049374e+01,-1.024343372563911743e+02,1.577945026475591135e+02,1.452517507063811024e+02,4.963320973950323634e+01,9.473928796036613420e+00,3.471797141637151185e+02,1.115261054970972054e+01,-1.243252535369801848e+01,2.579443851477205030e+01,-1.191376436205737122e+02,-1.254431072968581731e+02,7.100734273066053959e+01,1.554425346974655326e+02,-6.996561680737514166e+01,-2.919796723078349032e+01,-1.330071550888083820e+01,-6.070178537589519863e+00,1.880820875241303440e+02,1.723808652827736694e+02,-3.287202643476476283e+01,7.536045091122664985e+01,6.609538269340680472e+01,-4.821763596071245672e+01,-2.234208173435504818e+01,-2.382058896978334062e+01,-4.608689107671609975e+01,-6.548361384407847652e+00,-6.686710412520963587e+01,-2.957619493216413709e+00,5.381102869971061864e+01,2.257996670391021254e+00
-4.522467976750149319e+03,1.250420115702351950e+03,1.798995119104632522e+03,3.538280874440752655e+01,1.631330654232400832e+02,1.234351383406439311e+02,9.340097656873170990e+02,3.803374973624340782e+01,-4.711389552843527895e+01,-2.395744357743676858e+02,2.031746561786992515e+02,-1.089017393610094331e+01,3.273638958541887689e+01,3.970955788999005165e+01,-2.479195193217719861e+02,2.886497735135709490e+02,9.234762534634378994e+01,-4.523289089246040362e+01,8.092252688500997237e+01,2.011658328309671901e+02,-1.207679922223470612e+02,2.902670624332873786e+02,6.721552152940260783e+01,8.430414397201826660e+01,-5.251105671048878776e+01,-2.083444839354164912e+01,-7.688850370504146881e+00,1.249244059003381579e+01,8.710926592455231798e+01,-2.498089769636131052e+01,8.713911438714109181e+01,4.781792605104689642e+01,1.561328778914961291e+01,1.567477789537803403e+02,-4.432293735159881010e+01,1.676373462649880253e+01,-1.282966911317917891e+02,-7.930353239540474419e+01,-4.586345695894026164e+01,1.782444397421160431e+01,-2.137032985834116516e+01,-1.387159544600021377e+01,3.994951208250014929e+01,6.080545386858993595e+00,-2.888788642898971659e+01,-1.385234970897555513e+02,-6.633370524541172131e+01,-6.789921312764941774e+01,-1.099635252240190653e+01,-6.792211247558915943e+01
-6.930204021820953812e+02,1.028811311618818763e+03,7.616271693312213529e+02,1.164845887200807795e+02,1.477494343034928534e+03,1.392130636606978555e-01,5.529399318471240576e+02,2.154964097947793107e+02,-7.415817314374744456e+02,2.939754445870261179e+02,-4.411491740950083340e+02,-1.863344271681148996e+02,4.443729499477461076e+01,5.763063538308567786e+02,1.434480844417626599e+02,1.738742145879681402e+02,7.686364571149016456e+01,-2.763842207369422965e+01,-3.118480484137950981e-01,-6.182501946050126662e+01,-2.582378819309829510e+01,2.288335436758307821e+02,6.409862225755544785e+01,-1.182474580025743194e+01,-1.945737621857891781e+02,-4.136589875170179198e+01,-6.038325973253915890e+01,-9.070820032353307738e+01,1.839653201662817708e+02,-1.838484874898211388e+02,1.370986894611690445e+02,-8.652661514583127200e+01,5.234409290265210046e+01,1.734499979804566010e+02,4.723061327429890355e+01,-1.299775029804108044e+02,-1.680937758486745537e+01,-1.278850757891528360e+02,-3.683585582469167719e+01,4.209542182239591313e+01,8.705743648506306442e+00,-1.033561654485806400e+02,3.607394857281104095e+01,-1.255282698670434058e+02,8.411357869786844788e+01,-7.595470939499770680e+01,1.130694068479514840e+02,3.451228273699032911e+01,6.305796084459937845e+01,1.920639783871904704e+00
4.567140896674126452e+03,-3.765481318448748880e+03,-1.855166661212080953e+03,-1.707154384798055844e+02,1.342547071403877510e+02,-6.912493542640501119e+02,6.872387449408711291e+02,-6.275712167759138538e+00,-8.045531499942427445e+01,-1.581468434353437544e+02,-4.642532145991786479e+02,4.549706951397888588e+02,5.964999096158549037e+02,-6.702993490413152813e+02,-2.112184455022633642e+02,8.553048020820176589e+01,-2.703786446876547416e+02,3.213113783015035096e+02,-3.780939512709300061e+02,-5.478092932177704597e+02,1.992291889397420732e+02,-2.208755660316546710e+01,-3.342810126616706157e+02,-1.437102277007309112e+02,2.953251245736153123e+02,3.631920468993655504e+00,-1.591257436514345613e+02,9.127906447505185383e+01,4.246407601621466910e+00,-1.742181765433673490e+01,-2.013820699049177847e+02,1.410099910958597320e+02,9.485138207960973489e+01,-2.587713026378617656e+02,-2.044930368676963610e+02,1.227683737797265024e+02,9.821926298036541425e+01,8.693255664053137366e+01,-1.477227936383778797e+02,5.178390437706176641e+01,8.410205786992108301e+00,-9.372095482445928383e+00,3.065402739556149072e+02,-1.771229568102817211e+02,1.807518426335643653e+02,1.014191227174370198e+02,-1.210841602618945672e+02,-7.874998977053243721e+01,-1.373121808849731451e+00,-1.618567706374034003e+02
-1.479878497359840367e+03,-1.595851425983694753e+03,7.058991547775664230e+02,4.445101896242296391e+01,-5.332022952797302651e+02,-1.776829131209155435e+02,-9.697811703745121577e+02,1.292372110011831978e+02,-1.517014258496770651e+02,-8.063185245169573818e+02,4.493621158242694378e+02,-4.365351374871461871e+02,-5.428606753492856285e+01,-8.663267787005044340e+01,2.788177337951070740e+02,6.795127059369632434e+02,-2.560124511262160354e+02,-9.907152985038516135e+01,3.832906085821741158e+02,2.041049241172368625e+02,-3.837852037880468288e+02,1.644872193105464930e+02,-1.919244614712385157e+02,2.586090614249926034e+01,-4.921145998128950794e+01,4.819433081754227288e+01,2.685489175945801676e+01,-1.624864195718271986e+01,-9.972270405765269174e+01,-6.659702431138708079e+00,-6.661125027426237466e+00,4.381738314434392123e+01,-6.960752383850110903e+01,9.024580564652612225e+01,-1.345186827030089205e+02,1.013876544180488679e+02,-1.298112949491884294e+01,-1.025183087151010426e+02,8.456483274785865945e+01,4.797820583146968687e+01,-1.045404572555828508e+02,-3.442408167091038962e+01,-7.662643301048767341e+01,-3.096928542345450808e+01,-4.991760971769070920e+01,9.917190510563236217e+01,-5.811492117023897919e+01,4.966471011358999732e+01,8.099245440051163314e+00,-1.713497126448613628e+01
-1.559460229119436235e+03,6.577705694655455773e+02,-1.865827869448961337e+03,8.583033301804315442e+02,-1.677587277655958644e+02,-5.376738841878593576e+02,-3.410207072885707476e+02,-1.370393326483474539e+02,-7.936132377105163016e+01,-3.539834636765724554e+02,1.628936282868315288e+02,-2.737814663266434536e+02,1.471949828954268753e+02,6.235088972777249694e+01,-3.663600978472316001e+02,-3.174505967854591404e+01,-1.113300697679760702e+02,3.041579483076098711e+00,-7.618254992592788710e+00,-1.124021778626108699e+02,-2.904418170397263310e+01,2.152959728990029191e+02,-4.893376736031524388e+01,2.307181466346018510e+02,1.484260105900754922e+02,-1.572190952837193834e+01,1.016293910317611449e+01,1.922002259463623091e+02,-2.409650954287293985e+02,-8.309051236792726058e+01,-1.085854622079303624e+02,-1.114126281880377860e+02,-1.781399520825909235e+02,1.129166249022766237e+02,-1.734259757152173052e+02,-3.951371740971649160e+01,-5.732470634649790497e+01,1.151763119789608396e+02,1.500231884781655367e+00,1.025197278927715558e+02,-5.471926987246592944e+01,-2.894440806159185797e+01,6.453728388079659339e+01,-4.090087136542511104e+01,1.660665012756078340e+01,9.635497621025538706e+01,-5.834722185810377937e+00,-5.657074316440591844e+01,-2.354911781635733803e+01,4.036226938661966557e+01
8.329648039417925247e+02,5.209450123882487560e+01,4.192620442220318182e+02,1.537267210081202393e+03,1.248041292673483213e+03,-5.995036714416738732e+02,-5.199739483830741165e+02,2.439757425719987509e+02,-9.080681787172699160e+02,4.095604166064036917e+02,-3.135152978620644149e+02,-4.327296775291835615e+02,-2.268842095980085674e+02,2.932283066579448132e+02,1.148569540571686076e+01,1.929100196261709357e+02,-9.292087422834097765e+01,-2.851676415869276298e+02,6.445958832849285614e+01,-5.368604094118284138e+02,-1.403218817536269398e+02,-1.026435189695953483e+02,1.148729781050468972e+02,-1.549375297402758100e+01,-2.661998291313401666e+01,-3.936222502953228286e+01,-4.630493432985399238e+01,-2.478618824027506662e+02,3.857523293242163049e+02,-1.822779727249176176e+02,-1.450010821523135860e+02,-3.290751284321615913e+02,-7.742302644127391886e+01,6.574683328054877052e+01,-1.703612571249340704e+02,-1.097699933877812413e+02,-5.988218659153228174e+01,-1.578004846756846575e+02,-5.554072480482493290e+01,1.791085795292738396e+02,-5.072136082168891136e+01,1.227067895224689664e+01,2.251922782694163061e+02,-6.789840904234493735e+01,8.339778558536683306e+01,-5.311738221251547998e+01,6.612783952118411435e+01,-1.149098157046946937e+02,5.966289746744416789e+01,-9.657869698293136196e+01
2.846435594178428801e+04,6.185760230161975414e+03,-4.582661657998554801e+03,-9.133029301312567441e+02,5.058600058617317927e+02,1.170095463729414405e+03,-1.464372910985947328e+03,6.021432836403791953e+02,-2.044250222707817784e+03,8.766668346561220915e+01,2.148358585695936540e+02,1.293115193540934342e+02,-1.529862800467555644e+03,-1.138551112013156626e+03,-1.171783131687556079e+03,1.031375621110675866e+03,-2.773428010916014728e+02,1.488405498381599500e+03,1.625095277836830064e+03,6.084930658936373220e+02,1.488689235539980928e+03,-3.326652838683156688e+01,-3.417406896784210062e+02,9.190909990296084970e+02,-6.050975921449000907e+02,7.492113813119733550e+02,-3.806059544193549868e+02,-3.287732632906382264e+02,-2.038555201181734446e+02,-5.031331849556031557e+02,9.642888860068410395e+01,-3.187993404560654653e+02,3.824970241195981657e+02,-2.245178810986635654e+01,6.296565874092405011e+02,-1.248923073325354380e+02,1.884501555635014256e+02,4.347335718116654562e+02,6.121584458718405131e+01,-3.423646241829843575e+02,-3.089142350601091493e+02,-5.875065239725529409e+01,7.423101120471875447e+02,2.802414967314605292e+02,-1.330998245588331201e+02,-2.819734506486785790e+02,5.558230745194794054e+01,9.160463555590868623e+01,-1.323510194841088605e+01,7.789062914059286413e+00
-2.637287136740872484e+03,7.676970392777690222e+01,-5.133293560003422726e+02,-2.328358055260580954e+02,5.967209125841860669e+02,9.209481532100037384e+02,-3.580307106950514822e+02,1.658656739494577437e+01,2.212668916556344527e+02,-2.565474982594945459e+02,1.668686572852569228e+01,-1.957195722895893653e+02,4.714804779054564960e+02,2.333145720511777483e+02,1.808930678452176437e+02,-1.381770268449693049e+02,-5.708994832848453882e+01,2.163771283280884745e+02,2.418614869732702033e+01,-1.160537973431523540e+01,8.896719219511788879e+01,-6.365830500686927707e+01,-1.412598277514099721e+02,2.178588500808320987e+02,-5.292522626778172423e+01,6.027219182122956198e+01,-3.368158291979317909e+01,-4.419189434621335266e+01,-6.371440407579443388e+01,-6.143695278167089668e+01,-3.721858015503853068e+01,1.185412852927335479e+02,-1.603347472732239396e+02,-5.671280285069344984e+01,1.948312621204843254e+01,4.903708769958586799e+01,-8.311768361529138360e+01,-8.141208563180126134e+01,4.994117788630939003e+01,1.775653175564450592e+01,3.825854716346923112e+01,8.414200557566211103e+00,-4.871695911200306739e+01,-1.518368854215778185e+01,4.203774767644907229e+01,5.511906537155304164e+01,-1.505472605867355185e+01,-1.268480062235538526e+02,-1.535938731594097817e+01,-3.995077637661707115e+01
1.760664834608831598e+03,-9.539266626473443011e+02,3.653700453696562818e+02,-1.538113622364217690e+03,4.614070897536267353e+02,-1.747496059323165127e+02,7.136597825327447708e+02,-1.164030984915871159e+02,1.684710054164819155e+02,2.990729746331446108e+02,1.180505197905727215e+02,-1.617693923301886230e+02,1.547044355708695775e+02,1.392048112286652213e+02,-1.629818442367189846e+02,-5.631179746424356125e+01,3.921001436650416849e+01,-2.968123727828084952e+02,-4.259901293651852825e+02,-8.991377992499104721e+01,-2.637654424258948325e+02,-7.303732666329149481e+01,1.989250112113820421e+02,-6.924210965201393719e+01,-2.956461523496370774e+02,9.549357996080183852e+01,2.486113777031137033e+02,1.542044703445905611e+02,8.659200512808789085e+01,7.475868901990418181e+01,4.115268519598339481e+01,-6.112124858174295383e+01,4.069974445304519151e+01,1.003997324715180071e+02,-1.498286975263976899e+02,-6.349798087019172499e+01,3.307968706199164899e+01,1.074599865825514655e+02,-3.304438956212509311e+02,5.110915229721736353e+01,-1.950930335995038689e+01,-1.370834739915595719e+02,9.776611435708613840e+01,-1.277510235479262803e+02,-1.961145681447653999e+01,-6.714674185686037333e+01,-1.420449148279179497e+01,1.313965333692959518e+02,-1.180823632669600585e+02,2.369795151050364979e+01
