3.828534446532421043e+03,-2.557530629496200618e+03,2.698825896023190580e+02,-1.648960673577540092e+03,-1.516291869968389165e+03,8.339832044314789528e+01,-5.910293833837664579e+02,3.888817196457160321e+02,-6.243967969646143956e+02,-7.902716561011467320e+02,7.320902904855934139e+02,-7.936065586282119284e+02,8.937783524001423530e+01,-1.947262510364929540e+02,7.705643633950521689e+02,8.580841464033912871e+02,-1.935146356187450749e+02,-3.570219306297167350e+02,5.920062090706946947e+02,1.201088495501329021e+02,-3.249027864743101759e+02,1.339230371107216229e+02,-1.190858127410767793e+02,-9.119559627509266875e+01,-2.243257190487646824e+00,1.655431689662576105e+02,1.764172258533274942e+02,7.262025198594972153e+01,1.120036963057151524e+02,2.770245273762568416e+01,-1.381448690063488129e+02,9.278893582779460303e+01,1.266487962754520140e+02,-2.237942990654484277e+01,-1.595335874703807804e+02,1.716011731840438870e+01,8.263168058827909590e+01,6.646265577019931925e+00,-4.530252868106134656e+01,-3.227601883553866458e+00,-2.136361483297543487e+02,-1.686227630094567189e+02,3.960430138150127988e+01,-1.564114599807277273e+02,-1.589472500228653473e+02,6.750867104430579957e+01,-6.522825777660496271e+01,1.160930537868323853e+02,-1.535679561081005318e+02,-6.476587854648992959e+01
-1.075262455657795044e+03,-6.286707780428538683e+01,-1.462468082743647756e+03,1.992712190564930097e+00,-9.410509700199785357e+02,2.940900006376331177e+01,5.239121757811833504e+02,-4.840411054466336793e+00,2.821831328672584505e+01,1.481335352846361673e+02,-8.499903413129884484e+02,3.940584811163998893e+02,1.315494736091278014e+02,-1.308896704001518430e+01,-1.964438365570436673e+01,2.111814681158006408e+02,2.800484730770869533e+02,-2.227756495410565378e+02,3.939675835717172276e+02,3.673234939960929069e+01,9.862949670785873479e+01,-1.398034376106501782e+02,1.636097457904295425e+02,-7.647145684398205390e+01,1.123749269102869874e+02,-2.092365806932535861e+02,1.373323749966906462e+02,1.430857014549840187e+02,3.691076899984382749e+02,1.667930520098742306e+02,-6.371139461347841149e+01,1.658662617210175370e+02,6.248019281194537200e+01,2.239402422053067099e+01,1.008870999673842448e+02,8.413863063245489116e+01,-7.269128263819530389e+01,-6.061748898468268010e+01,-1.256220577204226885e+02,-2.608472337152143439e+00,9.143444637692437027e+01,-6.616117993681180565e+01,-8.610298382140486240e+01,1.530522574443366146e+00,-9.859729660056776979e+00,-6.586058507590911404e+01,-1.139374116763430465e+02,1.188145063986313232e+02,2.817918347048030370e+01,1.114415957814400144e+02
2.087967906437268539e+03,-4.127981310024098889e+02,-1.821539632382152149e+03,-7.950004168885581066e+02,-3.669380286988272246e+02,5.869686877820287236e+02,2.383912551094663002e+02,-5.820077768158787990e+01,5.338104323057787042e+02,-4.871362431821760879e+02,-2.662318112381272499e+02,-6.230165141263482838e+02,2.764724896836803509e+02,1.681692764926611972e+02,-4.866148369366238740e+02,-2.278727710787140097e+02,-2.316089899475088743e+01,3.185304449113684200e+01,1.139706853274494733e+02,-4.862405802738094707e+01,-1.392095494049475519e+02,-1.284897299200056580e+02,-2.580977719623299436e+02,2.172407343697989575e+02,-1.434981901982982890e+02,2.741735137656175780e+01,-6.988266577435386750e+01,2.149502958674270872e+02,1.245387015054645445e+02,6.698039822518489927e+01,-1.782491997108612907e+02,-4.756622604492974205e+01,1.724515154737728153e+02,2.255942315824068203e+02,-2.433812419753405010e+00,-1.554498868028190373e+01,-1.394816983133289909e+02,-1.146675684329215983e+01,-6.839923143010513229e+01,1.004932889551774622e+02,-8.639426070403584390e+01,3.855334351700678042e+01,-3.546646571085522837e+00,-1.103709278338209003e+02,5.103509543240945590e+01,-1.074760514380937195e+02,-1.027595620717798965e+02,1.136178730605145262e+02,4.445545389604644981e+01,1.410193204953672534e+02
-2.052551226639561719e+03,-9.559313240579115245e+02,-4.743037432695718394e+02,-4.298606059865986140e+02,-5.883048985803784490e+02,1.070023133009163075e+03,1.112519778489492239e+01,9.292195702091167675e+01,4.757338481528291254e+02,-5.247129682354325269e+02,-2.512641445479024753e+02,7.925809801892911821e+01,1.158406989393978392e+02,1.359617215048569427e+01,-7.123764838113008580e+01,-1.781818427858254381e+02,-2.132116977667109126e+01,-1.196099238759807264e+02,3.451870531200849257e+01,-5.338050076463551363e+01,-1.141699110724085813e+02,-6.649238100473948521e+01,1.369621601567094444e+02,1.619418601265806501e+02,1.991194143620668626e+02,-3.489931564617270254e+01,-5.572221235650849991e+01,3.755930104451964269e+01,2.377240383693688557e+02,-1.313830531376693216e+02,-4.678824173280600718e+01,8.235225508287298624e+01,2.862802684524204722e+01,-6.274793819263010164e+00,-3.598800771413341693e+01,-1.076598639624140219e+02,1.332603449270764884e+01,-2.562395549866086242e+01,-6.403262325772135455e+01,2.394746889068957074e+01,-6.075708514219329004e+01,8.046475270319361073e+01,5.890174150593794877e+01,1.754501852647990745e+01,-3.742213099333136483e+01,-3.312174636063228483e+00,7.384092159097576769e+01,-1.397196752483018827e+02,-4.015422573220618574e+01,2.112922875471466000e+01
-1.485426241062960571e+03,-8.915170504576977919e+02,-4.098123126498960005e+02,1.012070835678942785e+03,6.809146280064055645e+02,-5.162699992890557041e+02,1.958817435253173755e+01,-1.027114280336365653e+02,1.672315835349644715e+02,1.760531109368858438e+02,-6.246664907889584128e+01,-3.775723341345808137e+01,-2.132675964064324887e+02,-2.301767835392992652e+02,2.933696156529412491e+01,-1.491696258356562055e+01,-1.142562117157095258e+01,-2.701441419383335756e+02,-2.916139299612424907e+01,-2.673542034508921006e+02,5.275431823859967295e+01,-8.263675157350549227e+01,-7.368475292620428263e+01,-1.178816127701771563e+02,2.125205071157872965e+02,2.146846297847072549e+01,-2.024314842672509940e+01,8.426633707737357781e+01,5.463652916341278853e+01,2.005726542805883810e+02,-2.457551826397530590e+02,-1.473172185395219458e+02,3.286664573444188875e+01,1.399462651273286440e+02,-7.795953483271301820e+01,9.553840761504373802e+01,-2.083706631409794241e+01,6.217588867074045567e+01,5.678637798950391868e+01,4.242450620194011890e+01,-2.347781899077272527e+01,-9.842222814387886842e+01,5.119109979255004816e+01,3.529601019850818489e+01,5.150640294312238865e+01,1.636425561973237919e+01,8.740830842303283887e+00,1.759853398087030740e+01,-3.196256621857764202e+01,1.011464460994814942e+02
1.620938373141003410e+02,1.056112658640158998e+03,-1.722421297911276383e+02,1.610847998750810461e+01,-3.702271514190236985e+02,4.260091817826590841e+02,5.076291803409509953e+02,-5.091017220372621210e+01,4.439088193218351819e+01,2.298191552026391662e+02,-3.333207981758960727e+02,-2.505049515734773706e+02,1.832291737090032768e+01,2.608968282851407139e+02,-1.138946887591381198e+02,-2.640263591606183127e+02,-9.497416851331898613e+01,-6.392653211728486440e+00,2.288898461011530117e+02,-3.644899126422503173e+02,-9.964689572802555517e+01,-6.593960859694360011e+01,5.371647728179341641e+01,1.894929731245684579e+01,-1.298314059668773837e+02,1.331414272880130625e+02,-4.981747972639976041e+01,1.351615088422563815e+02,6.061639979336298723e+01,1.750831130538267928e+02,3.950502902618012513e+01,-9.639693229755070547e+01,-7.522150225693496850e+01,1.271092505634627372e+02,3.053716713701362551e+01,-2.376422439932805730e+01,-4.735269568218924974e-01,2.712971965627999538e+01,3.296031417313457013e+01,3.201679302818274664e+01,-2.624148091916705283e+01,5.681228201064360661e+01,-1.317264369783366007e+01,2.459421944340708421e+01,1.183262112690322141e+02,-1.290539305634271017e+01,-8.168468938329958462e+01,3.987409179443120166e+01,-7.145884920700494547e+01,-1.511347502542044197e+00
-9.587391866281705006e+03,2.924687471136858221e+02,8.278662004775350169e+02,1.389517756098457085e+03,2.938108448086476301e+02,7.158328207695416268e+01,-2.475596190200571414e+02,-1.633180349799490614e+02,3.843961177323402580e+02,2.024093622115522351e+01,1.733428959330961732e+02,-6.617285709965187834e+00,3.598584122025944225e+02,2.964326196975199537e+02,-3.269350828928675128e+02,5.525265465310931745e+01,-9.900767316437793397e+00,-1.932042471856674979e+02,1.288477865799151232e+02,-1.479252440815621412e+02,-1.141428898059814401e+00,8.544717232508135396e+01,-3.836542863329657393e+01,2.117401698827566747e+02,3.124845370764717245e-01,-4.076963957710205477e+00,-1.394770552342070573e+02,1.260821271057451725e+02,9.370780717106751467e+01,-5.042557808156050925e+01,-2.043168285967476550e+01,-2.798277232572630169e+01,-1.004452669356286094e+02,-7.067893747849859665e+01,4.820159435386366908e+01,-3.505531597616646877e+01,1.492945593475778310e+02,8.957538766221500737e+01,-2.278984728458888753e+01,-4.693384148187026739e+01,5.697410503206407384e+01,6.040764911610929744e+01,-1.101563989584897740e+01,3.032265646997160502e+01,-4.404647241372403244e+01,-2.697838880394674277e+01,-2.920352254748193843e+01,2.850415640870224365e+01,7.937948444866236741e+00,-6.738478752198602706e+00
-1.554580230364279487e+03,4.099575927154349984e+02,-1.297777297865226274e+02,-4.867636578616379666e+02,1.583041173141459694e+02,5.476666242821761443e+02,-1.748928983219128668e+02,8.448677554825366087e+00,-2.067628077336036796e+01,6.107174667999631765e+02,2.266180533477647998e+02,1.090947430294925198e+02,-1.661061210602498761e+02,3.523978383750280940e+00,1.621208713498435543e+02,-2.172877784501887390e+02,-5.907547798357796864e+00,2.384816594506369256e+02,-1.132968666579373007e+02,2.703893756332136036e+02,5.281524806029818819e+01,-5.853228605468230938e+01,4.242920851354945455e+01,-1.580602228561822358e+02,7.318538695476628675e+01,-3.190203991615044643e+00,1.427434229549145925e+02,-9.436262602587187587e+01,5.166773280862074103e+00,-1.130697433088328552e+01,-1.372909381933873476e+02,-8.415629533430117704e+01,2.036473759914777304e+02,-7.136741515009916270e+01,5.399761391275161060e+01,-1.653533056643389898e+00,5.931640779413555720e+00,-7.535028853147177585e+01,1.375239755239315116e+02,-1.504006851128317805e+02,9.392306175917360633e+01,7.922463734424970028e+01,-5.174230035467799382e+01,-5.453444575746533474e+01,-7.575135723762514317e+00,1.105455934527070099e+02,4.978487982208064011e+01,-7.451551127417485532e+01,1.003269727459833973e+02,-4.571041998073252444e+01
-1.638583136968503368e+03,6.401974122821887931e+02,-1.231188389763805162e+03,9.310094703525303430e+02,-4.324970588880863716e+02,-2.024335390282142555e+02,-2.315776811561048021e+01,6.974003481664232140e+01,-2.648009593732720646e+02,2.038798712095637882e+02,-2.241938271188651584e+02,-8.617853985653937343e+01,-1.912402467405843964e+01,-4.396319241197919609e+02,1.091937588042191010e+01,-6.973702722794855902e+01,-4.217995592462126808e+01,-2.796877702985344740e+02,1.030428285737043552e+02,1.664266196483490319e+02,1.371501263806081283e+02,1.048023365315557811e+02,-9.328070287442599806e+00,-1.376988729304592880e+02,1.098678544520034706e+02,1.368111974056937186e+02,7.773024612145700729e+00,-6.938699239277556785e+01,-2.052643402079458781e+02,-1.532805871481122892e+02,3.356829696048805545e+01,-6.661584049271677088e+01,3.143497486015537845e+01,1.151666559513810455e+02,4.282559651607644469e+01,-2.333092012682527638e+00,-7.518573216931446268e+01,9.914607015222797770e+01,8.827629338539225046e+00,-4.246230276320833497e+00,-2.872291715541285129e+01,6.619893465330096660e+01,1.756744065397768395e+01,-3.967824819630555311e+01,-1.066496709990714464e+02,-3.033656421801103420e+01,1.419715501500839494e+01,-4.331949925710802063e+01,-2.141780855868131539e+01,3.453060749142921537e+01
-1.711226090045658339e+03,9.195764287372129786e+01,-3.571524797215270723e+02,-5.158006054969488332e+02,1.113910721815654142e+03,-3.454978097802347747e+01,-3.943082710103606132e+02,-9.858109999713035165e+01,2.518037921724546209e+02,2.938822859416961251e+02,2.114201694363902959e+02,-9.602108382153986099e+01,7.032045212013026969e+01,7.339806848306494658e+01,1.005004829365226016e+02,1.502290862261976372e+02,7.735072094780295515e+01,1.823011738344496848e+02,-1.244146899988813573e+02,-3.130774618038521595e+01,1.594217903477708376e+01,-1.467412694369579356e+02,-1.238122656910697827e+01,-6.981569031589077667e+01,-2.318056059456556284e+01,-1.573654028681746979e+02,-1.449258150274542345e+01,-2.281327211901006180e+01,5.231424681984150737e+01,-4.302178611899817895e+01,1.540352980612152294e+02,7.682613439091041130e+01,6.901247746638873082e+01,2.426362762313028298e+01,-4.941612339171544477e+01,-6.923683902737379015e+01,-4.788650542053806447e+01,6.153630638281594400e+01,-7.226195751045062821e+01,-3.499296110106151048e+01,7.509475722604322812e+01,5.538656302532776721e+01,5.049685354083128175e+01,6.197342403094999952e+01,8.905432237294196796e+01,-4.461201301358217464e+00,7.332406353233766083e+01,4.663435459175444464e+01,-2.323846702280813403e+01,6.106126050940424932e+01
-6.121087057749442465e+03,3.005138226163951458e+02,1.374418843966848499e+03,1.152403001988452900e+02,1.224947102232302285e+02,-3.301024171537227403e+01,5.174653523648247244e+01,7.986401844152157992e+01,-8.989560781933404598e+01,-5.689391932969392940e+00,5.268356858587789020e+02,2.678911581181392307e+02,3.701518476951780485e+02,1.337846172105534208e+02,-3.055715831188385323e+01,2.118408399968310789e+02,5.632941998713873488e+01,1.610291305563745823e+02,1.108966190587755705e+02,7.659619896061090571e+01,-2.028977829379829245e+02,2.126594968298594779e+02,-8.838514890397637203e+01,8.636991455749219426e+01,4.777611600065679909e+01,2.336328460395572222e+02,7.042659235552360997e+01,8.212728477415019768e+01,2.119592737061503556e+02,-2.266390703451270738e+01,4.231283213823073197e+01,-5.282788886112125937e+01,1.660415618294491651e+02,-2.841126745380219631e+01,-3.456944715588716832e+01,1.056304510096769036e+02,-1.004092190282474206e+02,4.751196262609956023e+01,1.823728289819750614e+01,-1.821061375970797513e+01,-1.275382037779732514e+01,-1.824899784561441152e+01,2.335952339023687330e+01,7.488196691812375150e+01,-2.569079624293010511e+00,-8.564177306634590536e+01,-1.280206994980513286e+02,1.220234250533326303e+01,1.368302808613245247e+01,3.298159895935555141e+01
-4.845358170963812881e+03,1.599146521270845938e+02,1.137722580042760114e+02,8.115143318882679750e+02,-5.129333227420835328e+02,1.528510275493454174e+02,2.501404368621753349e+02,-1.476426575515552599e+02,4.008281506368909959e+02,-5.939660673682446657e+01,-1.593633053683572598e+02,-8.660980235915729963e+00,-8.446808721184947899e+01,2.162562054949364949e+02,2.271125730747167637e+01,-6.894988422261550909e+01,-1.671098067217264997e+02,-2.001482982358481877e+01,1.065266313461346357e+02,3.818886283108139423e+01,5.482137249326919459e+01,1.877191351878416015e+01,2.703483517424486138e+01,-3.033822843739979191e+01,-7.832836877013047427e+00,-9.286048149049232592e+00,-1.481116276844514346e+02,1.725874936258938419e+01,-3.026365881184744211e+01,6.664835934582491461e-01,-1.081938453562864311e+01,2.340164158029856623e+01,-2.644592711701211840e+01,-3.008284314361291933e+01,3.056223223869558581e+01,2.064297792507431950e+00,4.731439037539515624e+01,6.064980849020014375e+01,5.602309468444261142e+00,-3.686887793758643284e+01,4.501865328522437437e+01,-3.213168891210293054e+01,-8.262785660765189277e+01,2.158654654049799149e+01,-4.962431814166759381e+00,-4.671600639852682235e+01,-3.356730763553026975e+01,3.165678352392319539e+01,1.735404062182453799e+00,2.053438356406331877e+00
